id_propi,POBLADO de E. Delgado,Poblado IGN (concatenado),PROVINCIA CONCATENADA,AÑO,CONCATENADO,En los que buscar,coord_X,coord_Y,Entidad¿?,Observaciones,LINKs,,,
20,Barca de la Florida,La Barca de la Florida,Cádiz,1956,La Barca de la Florida|Cádiz,La Barca de la Florida|Cádiz,-5.93539845,36.64761049,,,,,,
21,Bárcena del Caudillo,Bárcena del Bierzo,León,1956,Bárcena del Bierzo|León,Bárcena del Bierzo|León,-6.59438491,42.60435394,,Bárcena del Caudillo(Ponferrada) Plan Badajoz,https://es.wikipedia.org/wiki/B%C3%A1rcena_del_Bierzo,,,
22,Bárdena del Caudillo,Bardenas,Zaragoza,1953,Bardenas|Zaragoza,Bardenas|Zaragoza,-1.20087584,42.17515591,,,,,,
23,Barquilla de Pinares,Barquilla de Pinares,Cáceres,1957,Barquilla de Pinares|Cáceres,Barquilla de Pinares|Cáceres,-5.43976784,40.0521152,,,,,,
24,Bazán,Bazán,Ciudad Real,1955,Bazán|Ciudad Real,Bazán|Ciudad Real,-3.54454237,38.60029566,,,,,,
25,Belvís del Jarama,Belvis del Jarama,Madrid,1949,Belvis del Jarama|Madrid,Belvis del Jarama|Madrid,-3.55058119,40.56299112,,,,,,
26,Bembezar del Caudillo,Bembézar del Caudillo,Córdoba,1958,Bembézar del Caudillo|Córdoba,Bembézar del Caudillo|Córdoba,-5.23782222,37.79501586,,,,,,
27,Bernuy,Bernúy,Toledo,1946,Bernúy|Toledo,Bernúy|Toledo,-4.5970802,39.92174824,,,,,,
28,Brovales,Brovales,Badajoz,1958,Brovales|Badajoz,Brovales|Badajoz,-6.68371324,38.34999409,,,,,,
29,Buenavista,Buenavista,Granada,1957,Buenavista|Granada,Buenavista|Granada,-3.98816243,37.10560345,,,,,,
30,Burguillos,Burguillos,Sevilla,1954,Burguillos|Sevilla,Burguillos|Sevilla,-5.96677775,37.58682997,,,,,,
31,Calahonda,Calahonda,Granada,1959,Calahonda|Granada,Calahonda|Granada,-3.41547528,36.70108908,,,,,,
32,Calera y Chozas,Calera y Chozas,Toledo,1952,Calera y Chozas|Toledo,Calera y Chozas|Toledo,-4.97846399,39.88104005,,,,,,
33,Calonge,El Calonge,Córdoba,1954,El Calonge|Córdoba,El Calonge|Córdoba,-5.37614093,37.67123118,,,,,,
34,Campillo del Río,Campillo del Río,Jaén,1953,Campillo del Río|Jaén,Campillo del Río|Jaén,-3.66663066,37.95871241,,,,,,
35,Campo Hermoso,Campohermoso,Almería,1958,Campohermoso|Almería,Campohermoso|Almería,-2.1315216,36.93688158,,,,,,
36,Camponuevo del Caudillo,La Mojonera,Almería,1958,La Mojonera|Almería,La Mojonera|Almería,-2.45037487,37.28971659,,Estudio interesante del INC en Almería,https://es.scribd.com/document/137294673/EL-INSTITUTO-NACIONAL-DE-COLONIZACION-EN-EL-EJIDO-Y-ALMERIA-Y-EL-PERIODICO-YUGO-Miguel-Clement-Martin,,,
37,Camporreal,Campo Real,Zaragoza,1959,Campo Real|Zaragoza,Campo Real|Zaragoza,-1.26249328,42.54448466,,,,,,
38,Cantalobos,Cantalobos,Huesca,1956,Cantalobos|Huesca,Cantalobos|Huesca,-0.3604283,41.83017935,,,,,,
39,Canturias,Canturias,Toledo,1958,Canturias|Toledo,#N/A,#N/A,#N/A,NO,Finca High Level,https://canturias.com/,,,
40,Cañada del Agra,Cañada de Agra,Albacete,1962,Cañada de Agra|Albacete,Cañada de Agra|Albacete,-1.69678356,38.46840943,,,,,,
41,Cañatalba Alta,Domingo Pérez de Granada,Granada,1965,Domingo Pérez de Granada|Granada,Domingo Pérez de Granada|Granada,-3.50921227,37.49644964,NO,http://ayuntamientodomingoperez.es/,http://revistaseug.ugr.es/index.php/erph/article/view/5201,,,
42,Carrascalejo de Huebra,Carrascalejo de Huebra,Salamanca,1960,Carrascalejo de Huebra|Salamanca,Carrascalejo de Huebra|Salamanca,-6.05513098,40.7207914,,,,,,
43,Cártama,Cártama,Málaga,1965,Cártama|Málaga,Cártama|Málaga,-4.63171653,36.71005782,,,,,,
44,Cartuja de Monegros,La Cartuja de Monegros,Huesca,1956,La Cartuja de Monegros|Huesca,La Cartuja de Monegros|Huesca,-0.28832056,41.75555045,,,,,,
45,Casar de Miajadas,Casar de Miajadas,Cáceres,1962,Casar de Miajadas|Cáceres,Casar de Miajadas|Cáceres,-5.83643806,39.12197693,,,,,,
46,Castellar de la Frontera,Castellar de la Frontera,Cádiz,1968,Castellar de la Frontera|Cádiz,Castellar de la Frontera|Cádiz,-5.45303398,36.31874497,,,,,,
47,Castillejo,Castillejo,Salamanca,1959,Castillejo|Salamanca,Castillejo|Salamanca,-5.65680259,40.68538215,,,,,,
48,Castillo de Doña Blanca,San Isidro del Guadalete,Cádiz,1964,San Isidro del Guadalete|Cádiz,San Isidro del Guadalete|Cádiz,-5.98892232,36.64357559,,El Guadalete que no fue,http://www.gentedelpuerto.com/2012/02/16/1-292-poblado-de-dona-blanca-el-%e2%80%98guadalete-del-caudillo%e2%80%99-que-no-fue/,,,
49,Cerralba,Cerralba,Málaga,1962,Cerralba|Málaga,Cerralba|Málaga,-4.72233235,36.74524223,,,,,,
50,Céspedes,Céspedes,Córdoba,1958,Céspedes|Córdoba,Céspedes|Córdoba,-5.25578966,37.75586091,,,,,,
51,Chapatales,Los Chapatales,Sevilla,1963,Los Chapatales|Sevilla,Los Chapatales|Sevilla,-5.98400522,37.15102702,,,,,,
52,Cilloruelo,Cilloruelo,Salamanca,1961,Cilloruelo|Salamanca,Cilloruelo|Salamanca,-5.47372439,40.91207857,,,,,,
53,Cinco Casas,Cinco Casas,Ciudad Real,1957,Cinco Casas|Ciudad Real,Cinco Casas|Ciudad Real,-3.23572473,39.17444993,,,,,,
54,Conejera,Conejera,Salamanca,1956,Conejera|Salamanca,#N/A,#N/A,#N/A,NO,Puede ser un barrio integrado hoy en día en Ciudad Rodrigo,http://www.turismocastillayleon.com/es/rural-naturaleza/turismo-rural/alojamientos/conejera-17ee,,,
55,Conquista,Conquista del Guadiana,Badajoz,1964,Conquista del Guadiana|Badajoz,Conquista del Guadiana|Badajoz,-6.03812408,39.07509402,,,,,,
56,Corbaz,Curbe,Huesca,1956,Curbe|Huesca,Curbe|Huesca,-0.3120932,41.90605649,,,,,,
57,Corchuna,Carchuna,Granada,1964,Carchuna|Granada,Carchuna|Granada,-3.44271113,36.7027489,,,,,,
58,Cordobilla,Cordobilla,Córdoba,1964,Cordobilla|Córdoba,Cordobilla|Córdoba,-4.72893409,37.3591695,,,,,,
59,Corralejos,Corralejos,Toledo,1958,Corralejos|Toledo,#N/A,#N/A,#N/A,,Hay un Corralejo en Guadalajara. O puede que sea este http://www.diccionariomadoz.org/historia-CORRALEJO-1-74115.html,,,,
60,Cortichelles,Cortichelles,València/Valencia,1962,Cortichelles|València/Valencia,Cortichelles|València/Valencia,-0.61705517,39.39923909,,,,,,
61,Cortijo de San Isidro,Cortijo de San Isidro,Madrid,1947,Cortijo de San Isidro|Madrid,Cortijo de San Isidro|Madrid,-3.56558652,40.05506818,,,,,,
62,Cortijo Nuevo,Cortijo Nuevo,Jaén,1959,Cortijo Nuevo|Jaén,Cortijo Nuevo|Jaén,-3.02192216,37.61400218,,"En listado Cortijo Nuevo Jaén, que se localiza en frontera con granada. Puede ser lo mismo",http://www.diccionariomadoz.org/historia-CORRALEJO-1-74115.html,,,
63,Cotilfar Baja,Cotilfar,Granada,1959,Cotilfar|Granada,Cotilfar|Granada,-3.47459865,37.51502622,,,,,,
64,Coto de Bornos,Coto de Bornos,Cádiz,1952,Coto de Bornos|Cádiz,Coto de Bornos|Cádiz,-5.69312301,36.8516,,,,,,
65,Docenario,Docenario,Badajoz,1959,Docenario|Badajoz,#N/A,#N/A,#N/A,No,Pedanía de Zalamea de la Serena (Badajoz),http://wikimapia.org/1907901/es/Docenario,,,
66,Donadío,Donadío,Jaén,1954,Donadío|Jaén,Donadío|Jaén,-3.36595536,37.92758733,,,,,,
67,Doña Ana,Doña Ana,Málaga,1965,Doña Ana|Málaga,Doña Ana|Málaga,-4.592072222,36.7177028,,,,,,
68,El Arquillo,Arquillos,Jaén,1960,Arquillos|Jaén,Arquillos|Jaén,-3.43144008,38.18199961,,,,,,
69,El Batán,El Batán,Cáceres,1957,El Batán|Cáceres,El Batán|Cáceres,-6.37510672,39.97362793,,,,,,
70,El Bayo,El Bayo,Zaragoza,1954,El Bayo|Zaragoza,El Bayo|Zaragoza,-1.26408018,42.18828818,,,,,,
71,El Bercial,El Bercial,Toledo,1953,El Bercial|Toledo,El Bercial|Toledo,-5.10793594,39.79016548,,,,,,
72,El Boyeral,El Boyeral,Navarra,1959,El Boyeral|Navarra,#N/A,#N/A,#N/A,NO,Existe y se ubica en el municipio de Sangüesa,http://despobladosnavarra.blogspot.com.es/2010/05/boyeral-el.html,,,
73,El Chaparral,El Chaparral,Granada,1957,El Chaparral|Granada,El Chaparral|Granada,-3.65645197,37.25663334,,,,,,
74,El Cuervo,El Cuervo,Sevilla,1946,El Cuervo|Sevilla,El Cuervo|Sevilla,-6.04099329,36.85477238,,"Si aparece El Cuervo (Sevilla) En el listado inicial aparece pero confuso, también indica Sevilla pero en la Delegación de Cádiz",,,,
75,El Priorato,El Priorato,Sevilla,1964,El Priorato|Sevilla,El Priorato|Sevilla,-5.43967049,37.69020938,,,,,,
76,El Puntalón,Puntalón,Granada,1960,Puntalón|Granada,Puntalón|Granada,-3.48057961,36.72887981,,,,,,
77,El Realengo,El Realengo,Alacant/Alicante,1959,El Realengo|Alacant/Alicante,El Realengo|Alacant/Alicante,-0.8114988,38.20128234,,,,,,
78,El Temple,El Temple,Huesca,1946,El Temple|Huesca,El Temple|Huesca,-0.7515171,41.9749501,,,,,,
79,El Torno,El Torno,Cádiz,1943,El Torno|Cádiz,El Torno|Cádiz,-5.97011419,36.61971497,,,,,,
80,El Torrejón,El Torrejón,Salamanca,1960,El Torrejón|Salamanca,#N/A,#N/A,#N/A,(*),"Sí aparece Torrejón de Alba en Salamanca y así lo identifica la entrada del INC de la Wikipedia, pero no he logrado encontrar ninguna referencia a la colonización, así que no lo ubico de momento",,,,
81,El Torviscal,El Torviscal,Badajoz,1957,El Torviscal|Badajoz,El Torviscal|Badajoz,-5.75585034,39.07210871,,,,,,
82,El Trobal,El Trobal,Sevilla,1962,El Trobal|Sevilla,El Trobal|Sevilla,-5.94966067,37.10728318,,,,,,
83,Encinarejo,Encinarejo de Córdoba,Córdoba,1948,Encinarejo de Córdoba|Córdoba,Encinarejo de Córdoba|Córdoba,-4.9279429,37.83170839,,,,,,
84,Entrerríos,Entrerríos,Badajoz,1955,Entrerríos|Badajoz,Entrerríos|Badajoz,-5.72112444,38.99544596,,,,,,
85,Espeluy,Espelúy,Jaén,1961,Espelúy|Jaén,Espelúy|Jaén,-3.86214441,38.03224667,,,,,,
86,Esquivel,Esquivel,Sevilla,1951,Esquivel|Sevilla,Esquivel|Sevilla,-5.94479073,37.54577104,,,,,,
87,Estacada,La Estacada,Murcia,1969,La Estacada|Murcia,La Estacada|Murcia,-1.33584653,38.46293508,,,,,,
88,Estella del Marqués,Estella del Marqués,Cádiz,1954,Estella del Marqués|Cádiz,Estella del Marqués|Cádiz,-6.07511451,36.68497684,,,,"** Es El Cuervo (Sánchez Alba, Sevilla), pero Delegación de Jeréz de la Frontera (Cádiz)",,
89,Figarol,Figarol,Navarra,1962,Figarol|Navarra,Figarol|Navarra,-1.36795222,42.35105611,,,**corregido año,https://es.wikipedia.org/wiki/Figarol_(Espa%C3%B1a),,
90,Foncastín de Oliegos,Foncastín,Valladolid,1946,Foncastín|Valladolid,Foncastín|Valladolid,-5.01846236,41.43503507,,,,https://es.wikipedia.org/wiki/Foncast%C3%Adn,,
91,Francos,Nuevo Francos,Salamanca,1963,Nuevo Francos|Salamanca,Nuevo Francos|Salamanca,-5.49572239,40.91926042,,,,http://www.salamanca24horas.com/articulo/provincia/provincia-94043-cincuenta-anos-de-la-construccion-del-nucleo-de-colonizacion-de-francos/20130913021111540387.html,,
92,Fresno Alhóndiga,Fresno Alhándiga,Salamanca,1958,Fresno Alhándiga|Salamanca,Fresno Alhándiga|Salamanca,-5.6162236,40.71243985,,,**se trata de Nuevo Fresno Alhandiga,,,
93,Frómista,Frómista,Palencia,1971,Frómista|Palencia,Frómista|Palencia,-4.40256752,42.26774321,,,revisar si es una parte del pueblo etc,**viviendas diseminadas. Zona Guadalcacín,,
94,Frula,Frula,Huesca,1954,Frula|Huesca,Frula|Huesca,-0.44813757,41.91069464,,,,,,
95,Fuensanta,Fuensanta,Granada,1956,Fuensanta|Granada,Fuensanta|Granada,-3.90258592,37.18147032,,,,,,
96,Fuentes Nuevas,FuentesNuevas,León,1956,FuentesNuevas|León,Fuentesnuevas|León,-6.64073254,42.57461047,,,,file:///Users/dprieto/Downloads/repoblacin-y-colonizacin-en-castilla-y-len-0.pdf,,
97,Gabarderal,Gabarderal,Navarra,1959,Gabarderal|Navarra,Gabarderal|Navarra,-1.2988885,42.54205033,,,,,,
98,Gargáligas,Gargáligas,Badajoz,1956,Gargáligas|Badajoz,Gargáligas|Badajoz,-5.65225272,39.05243945,,,,,,
99,Gascón de la Nava,Cascón de la Nava,Palencia,1959,Cascón de la Nava|Palencia,Cascón de la Nava|Palencia,-4.64491028,42.05681712,,,,http://canales.elnortedecastilla.es/especiales/riano/la-presa-riano-7.html,https://es.wikipedia.org/wiki/Casc%C3%B3n_de_la_Nava,
100,Génova del Caudillo,Gévora,Badajoz,1954,Gévora|Badajoz,Gévora|Badajoz,-6.94176112,38.92076821,,,,https://es.wikipedia.org/wiki/G%C3%A9vora_(Badajoz),,
101,Gimenells,Gimenells,Lleida,1945,Gimenells|Lleida,Gimenells|Lleida,0.38912494,41.65214356,,,,,,
102,Grijotas,Grijota,Palencia,1970,Grijota|Palencia,Grijota|Palencia,-4.58175519,42.05398524,,,,,,
103,Guadajira,Guadajira,Badajoz,1955,Guadajira|Badajoz,Guadajira|Badajoz,-6.68124091,38.8523435,,,,,,
104,Guadalcacín del Caudillo,Guadalcacín,Cádiz,1954,Guadalcacín|Cádiz,Guadalcacín|Cádiz,-6.08829577,36.71368718,,,,https://es.wikipedia.org/wiki/Guadalcac%C3%ADn_(pedan%C3%ADa),,
105,Guadalema,Guadalema de los Quintero,Sevilla,1947,Guadalema de los Quintero|Sevilla,Guadalema de los Quintero|Sevilla,-5.83241704,37.05562483,,,,,,
106,Guadalén del Caudillo,Guadalén,Jaén,1953,Guadalén|Jaén,Guadalén|Jaén,-3.50681861,38.1420158,,,,,,
107,Guadalimar,Guadalimar,Jaén,1954,Guadalimar|Jaén,Guadalimar|Jaén,-3.61250609,38.02074267,,,,,,
108,Guadiana del Caudillo,Guadiana del Caudillo,Badajoz,1948,Guadiana del Caudillo|Badajoz,Guadiana del Caudillo|Badajoz,-6.69011476,38.92947238,,,,,,
109,Guma,Guma,Burgos,1951,Guma|Burgos,Guma|Burgos,-3.51642812,41.6407738,,,,,,
110,Hernán Cortés,Hernán Cortés,Badajoz,1962,Hernán Cortés|Badajoz,Hernán Cortés|Badajoz,-5.93310939,39.02679282,,,,,,
111,Ivanrey,Ivanrey,Salamanca,1954,Ivanrey|Salamanca,Ivanrey|Salamanca,-6.56003071,40.60755015,,,,,,
112,José Antonio,José Antonio,Cádiz,1956,José Antonio|Cádiz,José Antonio|Cádiz,-5.90664936,36.67120529,,,,,,
113,La Alcazaba,Alcazaba,Badajoz,1956,Alcazaba|Badajoz,Alcazaba|Badajoz,-6.7371165,38.95458504,,,,https://www.verpueblos.com/extremadura/badajoz/alcazaba/,,
114,La Bazana,La Bazana,Badajoz,1954,La Bazana|Badajoz,La Bazana|Badajoz,-6.74472301,38.27549548,,,,,,
115,La Espiñeira,A Espiñeira,Lugo,1958,A Espiñeira|Lugo,A Espiñeira|Lugo,-7.2663284,43.53880694,,,,http://dadun.unav.edu/bitstream/10171/23539/1/2002%2020.pdf,,
116,La Greduela,La Greduela,Cádiz,1960,La Greduela|Cádiz,#N/A,#N/A,#N/A,,,,https://studylib.es/doc/6883321/pensamiento-y-crisis.-colonizaci%C3%B3n-en-los-regad%C3%ADos-del-gu...,http://www.juntadeandalucia.es/cultura/archivos_html/sites/default/contenidos/archivos/ahpcadiz/fondosYcolec/ahpcadiz/INC.pdf,http://www.iaph.es/revistaph/index.php/revistaph/article/download/1908/1908
117,La Ina,La Ina,Cádiz,1952,La Ina|Cádiz,La Ina|Cádiz,-6.03042033,36.63543155,,,,http://www.jerez.es/webs_municipales/medio_rural/barriadas_rurales/la_ina/,,
118,La Joyosa y Marlofa,Marlofa,Zaragoza,1954,Marlofa|Zaragoza,Marlofa|Zaragoza,-1.06936136,41.74072416,,,,http://lajoyosa.net/historia/,,
119,La Joyosa y Marlofa,La Joyosa,Zaragoza,1954,La Joyosa|Zaragoza,La Joyosa|Zaragoza,-1.07285821,41.74482682,,,,http://lajoyosa.net/historia/,,
120,La Moheda,La Moheda de Gata,Cáceres,1954,La Moheda de Gata|Cáceres,La Moheda de Gata|Cáceres,-6.61983272,40.09740035,,,,https://es.wikipedia.org/wiki/Moheda_de_Gata,,
121,La Montiela,La Montiela,Córdoba,1964,La Montiela|Córdoba,La Montiela|Córdoba,-4.91857547,37.52365144,,,,,,
122,La Pedrosa,La Pedrosa,Cádiz,1960,La Pedrosa|Cádiz,La Pedrosa|Cádiz,-5.83732864,36.70270644,,,,,,
123,La Quintería,La Quintería,Jaén,1953,La Quintería|Jaén,La Quintería|Jaén,-3.95138538,38.01623764,,,,,,
124,La Rinconada,Rinconada,Toledo,1949,Rinconada|Toledo,Rinconada|Toledo,-4.41314583,39.83944634,,,,https://es.wikipedia.org/wiki/La_Rinconada_de_Tajo,,
125,La Ropera,La Ropera,Jaén,1953,La Ropera|Jaén,La Ropera|Jaén,-4.10289741,38.05411817,,,,,,
126,La Vereda,La Vereda,Sevilla,1964,La Vereda|Sevilla,La Vereda|Sevilla,-5.31322386,37.73190372,,,,,,
127,La Vid,Linares de la Vid,Burgos,1946,Linares de la Vid|Burgos,Linares de la Vid|Burgos,-3.48898931,41.63098543,,,,https://es.wikipedia.org/wiki/La_Vid_(Burgos),,
128,Lácara,Lácara,Badajoz,1961,Lácara|Badajoz,Lácara|Badajoz,-6.54849939,38.93392561,,,,,,
129,Láchar,Láchar,Granada,1943,Láchar|Granada,Láchar|Granada,-3.83555349,37.19658225,,,,,,
130,Las Marinas,Las Marinas,Almería,1959,Las Marinas|Almería,Las Marinas|Almería,-2.63166269,36.73188143,,,,,,
131,Las Norias,Las Norias,Almería,1958,Las Norias|Almería,Las Norias|Almería,-1.85751841,37.46068691,,,,,,
132,Las Vegas,Las Vegas,Toledo,1952,Las Vegas|Toledo,Las Vegas|Toledo,-4.7013894,39.95936461,,,,,,
133,Llanos de Antequera,Llanos de Antequera,Málaga,1967,Llanos de Antequera|Málaga,Llanos de Antequera|Málaga,-4.57885449,37.07199315,,,,,,
134,Llanos del Caudillo,Llanos del Caudillo,Ciudad Real,1953,Llanos del Caudillo|Ciudad Real,Llanos del Caudillo|Ciudad Real,-3.35120326,39.11811103,,,,,,
135,Llanos del Caudillo,Llanos del Sotillo,Jaén,1956,Llanos del Sotillo|Jaén,Llanos del Sotillo|Jaén,-4.08834561,38.03352554,,,,,,
136,Loreto,Loreto,Granada,1956,Loreto|Granada,Loreto|Granada,-3.9563663,37.18586198,,,,,,
137,Loriguilla,Loriguilla,València/Valencia,1961,Loriguilla|València/Valencia,Loriguilla|València/Valencia,-0.57094704,39.48972714,,,,,,
138,Los Guadalperales,Los Guadalperales,Badajoz,1957,Los Guadalperales|Badajoz,Los Guadalperales|Badajoz,-5.62576318,39.08592299,,,,,,
139,Los Mirones,Los Mirones,Ciudad Real,1958,Los Mirones|Ciudad Real,Los Mirones|Ciudad Real,-3.69892376,38.60782996,,,,,,
140,Los Villares,Los Villares,Jaén,1948,Los Villares|Jaén,Los Villares|Jaén,-3.98511499,38.02542305,,,,,,
141,Maribáñez,Maribáñez,Sevilla,1964,Maribáñez|Sevilla,Maribáñez|Sevilla,-5.89159178,37.13349436,,,,,,
142,Marines,Marines,València/Valencia,1961,Marines|València/Valencia,Marines|València/Valencia,-0.56143173,39.67511213,,,,,,
143,Marismillas,Marismillas,Sevilla,1965,Marismillas|Sevilla,Marismillas|Sevilla,-6.00045818,36.99742688,,,,,,
144,Masía del Carril,Masía del Carril,València/Valencia,1961,Masía del Carril|València/Valencia,#N/A,#N/A,#N/A,,,"** En Domeño… cquizá se puede localizar por Google, al estar dentro de ese municipio",,,
145,Matodoso,O Matodoso,Lugo,1958,O Matodoso|Lugo,O Matodoso|Lugo,-7.50150401,43.1691368,,,,http://www.docomomoiberico.com/index.php?option=com_k2&view=item&id=913:pueblo-de-colonizaci%C3%B3n-de-matodoso&lang=es,,
146,Mesas de Guadalora,Mesas del Guadalora,Córdoba,1958,Mesas del Guadalora|Córdoba,Mesas del Guadalora|Córdoba,-5.23975895,37.77302713,,,,http://www.arquitecturacontemporanea.org/cordoba/portfolio/mesas-de-guadalora/,,
147,Mingogil,Mingogil,Albacete,1959,Mingogil|Albacete,Mingogil|Albacete,-1.73760932,38.46074617,,,,,,
148,Miralrío,Miraelrío,Jaén,1964,Miraelrío|Jaén,Miraelrío|Jaén,-3.53080169,38.0956841,,,"**nombre INE miraelrío, pero comunidad de regantes es miralrío",http://www.juntadeandalucia.es/institutodeestadisticaycartografia/blog/2015/03/el-tiempo-vuela-miralrio/,,
149,Mogón,Mogón,Jaén,1954,Mogón|Jaén,Mogón|Jaén,-3.03262278,38.07415382,,,,,,
150,Montesusín,Montesusín,Huesca,1954,Montesusín|Huesca,Montesusín|Huesca,-0.39310393,41.8854117,,,,,,
151,Naharros,Nuevo Naharros,Salamanca,1963,Nuevo Naharros|Salamanca,Nuevo Naharros|Salamanca,-5.57435998,40.95671127,,,,https://es.wikipedia.org/wiki/Nuevo_Naharros,http://www.tribunasalamanca.com/noticias/nuevo-naharros-se-prepara-para-celebrar-los-50-anos-de-vida-desde-su-fundacion-en-1967,
152,Nava de Campana,Nava Campaña,Albacete,1959,Nava Campaña|Albacete,Nava Campaña|Albacete,-1.65245746,38.48997705,,,,https://es.wikipedia.org/wiki/Nava_de_Campa%C3%B1a,,
153,Novelda del Guadiana,Novelda del Guadiana,Badajoz,1954,Novelda del Guadiana|Badajoz,Novelda del Guadiana|Badajoz,-6.83345739,38.93825932,,,,,,
154,Nueva Jarilla,NuevaJarilla,Cádiz,1953,NuevaJarilla|Cádiz,Nuevajarilla|Cádiz,-6.0328419,36.75849887,,,,,,
155,Obando,Obando,Badajoz,1960,Obando|Badajoz,Obando|Badajoz,-5.49598963,39.11670385,,,,,,
156,Ons,Ons,Pontevedra,1965,Ons|Pontevedra,Ons|Pontevedra,-8.93192602,42.37856096,,,,http://www.parquenacionalillasatlanticas.com/documentos/historia_pnmtiag09.pdf,http://jesus-manuel.com/2016/07/01/6537/,
157,Ontinar del Salz,Ontinar de Salz,Zaragoza,1944,Ontinar de Salz|Zaragoza,Ontinar de Salz|Zaragoza,-0.75771559,41.93589572,,,,,,
158,Pajares de la Rivera,Pajares de la Rivera,Cáceres,1965,Pajares de la Rivera|Cáceres,Pajares de la Rivera|Cáceres,-6.34897302,39.91699334,,,,,,
159,Palazuelos,Palazuelo,Badajoz,1961,Palazuelo|Badajoz,Palazuelo|Badajoz,-5.74088272,39.10939882,,,,https://es.wikipedia.org/wiki/Palazuelo_(Badajoz),,
160,Parador de la Asunción,El Parador de las Hortichuelas,Almería,1954,El Parador de las Hortichuelas|Almería,El Parador de las Hortichuelas|Almería,-2.59910925,36.81065482,,,,https://es.wikipedia.org/wiki/El_Parador_de_las_Hortichuelas,,
161,Paredes de Melo,Paredes,Cuenca,1952,Paredes|Cuenca,Paredes|Cuenca,-2.85408563,40.06643325,,,,https://es.wikipedia.org/wiki/Paredes_(Cuenca),,
162,Peñuelas,Peñuelas,Granada,1956,Peñuelas|Granada,Peñuelas|Granada,-3.85625821,37.17513474,,,,,,
163,Pinsoro,Pinsoro,Zaragoza,1954,Pinsoro|Zaragoza,Pinsoro|Zaragoza,-1.33713946,42.1961256,,,,,,
164,Pinzón,Pinzón,Sevilla,1963,Pinzón|Sevilla,Pinzón|Sevilla,-6.01867446,37.1112622,,,,,,
165,Pizarro,Pizarro,Cáceres,1961,Pizarro|Cáceres,Pizarro|Cáceres,-5.79191857,39.15143044,,,,,,
